temperature,humidity,tvoc,eco2,fire_alarm
0.5865755430803027,0.6355879615265281,5e-05,0.0,0
0.5187942396875763,0.621625814458579,0.0014666666666666667,0.0,1
0.41606053209665617,0.640552280484021,0.0187,0.0,1
0.4881254576519405,0.5642258765125658,0.018133333333333335,0.0014261744966442957,1
0.5648035147669026,0.6687868445547626,0.021483333333333333,0.0,1
0.8535513790578473,0.07353397455786534,0.018833333333333334,0.0,0
0.5706614596045887,0.6331058020477814,0.019433333333333334,0.0036073825503355698,1
0.5962899682694656,0.5802047781569966,0.02315,0.00010067114093959776,1
0.492311447400537,0.5845485572448029,0.0003166666666666667,0.0,0
0.5670002440810349,0.6585479367049332,0.018133333333333335,0.002583892617449665,1
0.03214547229680256,0.6680111697176543,0.021766666666666667,0.0,1
0.5921405906761046,0.6095252869996897,0.018166666666666668,0.0,1
0.21167927752013674,0.7126900403350914,0.005516666666666667,0.0,1
0.24295826214303154,0.6188333850449891,0.015316666666666668,0.005503355704697987,1
0.15877471320478403,0.692987899472541,0.00021666666666666668,0.0,1
0.4442030754210398,0.6669252249457026,0.019533333333333333,0.00025167785234899397,1
0.8278008298755187,0.273037542662116,0.6523166666666667,0.005453020134228187,0
0.43861361972174767,0.730530561588582,0.0,0.0,0
0.5866487673907738,0.6402420105491777,0.01976666666666667,0.0,1
0.512448132780083,0.6521874030406454,0.00285,0.0,1
0.5024286062972907,0.6585479367049332,0.02061666666666667,0.0002852348993288593,1
0.6199658286551135,0.4807632640397145,0.0012000000000000001,0.0,0
0.5684647302904564,0.6596338814768848,0.02155,0.0,1
0.9129851110568709,0.19609059882097424,1.0,0.23330536912751676,0
0.5721259458140103,0.639621470679491,0.022433333333333333,0.00018456375838926242,1
0.8464730290456433,0.25209432206019233,0.20991666666666667,0.0010738255033557048,0
0.5698071759824261,0.6543592925845485,0.018766666666666668,0.0,1
0.5425921405906762,0.5691901954700589,0.0019500000000000001,0.0,1
0.5744447156455943,0.6115420415761712,0.02295,0.0006543624161073833,1
0.31404686355870154,0.6292274278622401,0.021933333333333336,0.00011744966442953086,1
0.5392970466194777,0.5892026062674526,0.00023333333333333333,0.0,1
0.43573346350988534,0.5698107353397455,0.018483333333333334,0.0,1
0.46696363192579937,0.6194539249146758,0.018666666666666668,0.0,1
0.5752989992677568,0.6680111697176543,0.014783333333333334,0.004194630872483221,1
0.5115938491579205,0.6650636053366428,0.00025,0.0,1
0.6934342201610936,0.6194539249146758,0.10821666666666667,0.0,0
0.5388088845496706,0.5997517840521253,0.00030000000000000003,0.0,1
0.524286062972907,0.5724480297859137,0.0019166666666666668,0.0,1
0.4885281913595314,0.5690350605026373,0.018633333333333335,0.0015436241610738265,1
0.5689528923602636,0.65823766677009,0.018866666666666667,0.0002852348993288593,1
0.596045887234562,0.5834626124728514,0.02205,0.00025167785234899397,1
0.5854283622162558,0.6497052435618987,0.01685,0.0021140939597315434,1
0.7443251159384916,0.0663977660564691,0.0,0.03614093959731544,1
0.5164632658042471,0.5997517840521253,0.019950000000000002,6.711409395973155e-05,1
0.49877959482548206,0.6714241390009308,0.005966666666666667,0.0,1
0.21261898950451555,0.6368290412659012,0.022383333333333335,0.00010067114093959776,1
0.3559677813033928,0.8048402109835556,0.004350000000000001,0.0,1
0.20990969001708573,0.7168786844554762,0.011066666666666667,0.004614093959731544,1
0.4696119111545033,0.5856345020167546,0.020050000000000002,0.0017449664429530203,1
0.33080302660483285,0.15823766677009,0.0,0.0,0
0.5682206492555528,0.6588582066397766,0.020166666666666666,0.0006711409395973155,1
0.04332438369538691,0.5879615265280794,0.021616666666666666,0.0,1
0.5909201855015866,0.6124728513807012,0.01855,0.0011577181208053695,1
0.47387112521357094,0.13403661185231147,0.71825,0.006778523489932886,0
0.5667561630461313,0.6684765746199193,0.01991666666666667,0.0003187919463087255,1
0.7278496460824995,0.5063605336642879,0.1013,0.0,0
0.513668537954601,0.5656220912193608,5e-05,0.0,0
0.4859287283378082,0.672665218740304,0.01835,0.0,1
0.46019038320722483,0.5156686317095872,0.00255,0.00018456375838926242,0
0.5745667561630462,0.6250387837418554,0.0149,0.005335570469798658,1
0.21431535269709548,0.48510704312752084,0.0025333333333333336,0.0002852348993288593,0
0.20864046863558705,0.6169717654359291,0.005683333333333334,0.0,1
0.4043202343177935,0.7109835556934533,3.3333333333333335e-05,0.0,0
0.6147180864046864,0.4503568104250698,0.0,0.0,0
0.5670002440810349,0.6611852311511014,0.021650000000000003,0.0,1
0.45172077129607036,0.4941048712379771,0.0031333333333333335,0.0004026845637583893,0
0.5988528191359532,0.5702761402420105,0.0219,0.0001342281879194631,1
0.4250915303880889,0.4925535215637604,0.0,0.0,0
0.31552355381986824,0.63015823766677,0.0055000000000000005,0.0,1
0.5673663656333903,0.6599441514117281,0.019183333333333333,0.0022315436241610743,1
0.5694410544300708,0.6560657772261868,0.018766666666666668,1.6778523489933105e-05,1
0.5953502562850868,0.6866273658082531,0.00045000000000000004,0.0,0
0.5220771296070296,0.5837728824076946,0.01976666666666667,3.355704697986621e-05,1
0.5685867708079082,0.6621160409556314,0.020433333333333335,0.00023489932885906086,1
0.21492555528435445,0.7790878063915606,0.014783333333333334,0.009563758389261745,1
0.5065901879423969,0.6945392491467576,0.0008,0.0,1
0.5046375396631682,0.8596028544834006,0.0013333333333333335,0.0,1
0.4338418354893825,0.5707415451442754,0.018033333333333335,0.0005201342281879202,1
0.05064681474249455,0.5853242320819112,0.022466666666666666,0.00018456375838926242,1
0.4209909690017086,0.587651256593236,0.01966666666666667,0.0009395973154362417,1
0.56870881132536,0.6593236115420416,0.02295,0.00020134228187919465,1
0.5273370759092019,0.6673906298479676,0.00185,0.0,1
0.43068098608738103,0.630623642569035,0.0,0.0,0
0.5064681474249451,0.8363326093701521,0.0037166666666666667,0.0,1
0.936660971442519,0.026372944461681647,0.15778333333333333,0.0,0
0.565169636319258,0.6616506360533664,0.017650000000000002,0.003741610738255033,1
0.5058579448376862,0.6509463233012721,0.0015666666666666667,0.0,0
0.47487185745667565,0.5595718274899162,0.0011166666666666666,0.0,0
0.588967537222358,0.5632950667080359,0.0027,0.0006375838926174502,0
0.586185013424457,0.6991932981694073,0.00028333333333333335,0.0,0
0.5824749816939224,0.49115730685696546,0.0010666666666666667,0.00025167785234899397,0
0.5962899682694656,0.578188023580515,0.01785,0.00025167785234899397,1
0.40075665120820114,0.6411728203537077,0.002616666666666667,0.0,0
0.4402367586038565,0.5712069500465404,0.019,5.0335570469799314e-05,1
0.21862338296314382,0.5521253490536766,0.0023,0.00038590604026845707,0
0.11324139614351969,0.5812907229289481,0.0195,0.0,1
0.5862826458384185,0.6569965870307167,0.0182,0.0,1
0.48022943617280944,0.6368290412659012,6.666666666666667e-05,0.0,0
0.5209665608982182,0.5611231771641327,0.018833333333333334,0.0022483221476510065,1
0.15557725164754704,0.6546695625193918,0.0005333333333333334,0.0,1
0.21868440322186972,0.6084393422277381,0.004683333333333334,0.0,1
0.5100073224310472,0.5816009928637914,0.0,0.0,0
0.0062362704417867065,0.57772261867825,0.02155,0.0,1
0.421015377105199,0.5741545144275519,0.019433333333333334,0.0009563758389261748,1
0.5711496216743959,0.6461371393112008,0.019350000000000003,0.0010738255033557048,1
0.1596289968269466,0.5978901644430654,0.0,0.0,1
0.4681962411520625,0.5766366739062984,0.018283333333333335,0.0032382550335570467,1
0.5835977544544789,0.5977350294756438,0.015933333333333334,0.004899328859060402,1
0.4558213326824506,0.5657772261867825,0.0196,0.0012248322147651002,1
0.21670734683915063,0.6903506050263729,0.0046,0.0,1
0.42240663900414943,0.6292274278622401,0.018966666666666666,0.0005872483221476517,1
0.15628508664876745,0.6037852932050883,0.0007166666666666667,0.0,1
0.5391383939467904,0.6430344399627675,0.0008,0.0,0
0.5956797656822066,0.5825318026683214,0.019566666666666666,0.0004026845637583893,1
0.5956797656822066,0.57772261867825,0.019016666666666668,0.0021308724832214774,1
0.5999511837930194,0.5597269624573379,0.017883333333333334,0.0018624161073825512,1
0.7959482548206005,0.12162581445857895,0.0,0.0,0
0.43797900903099835,0.5704312752094322,0.018966666666666666,0.00021812080536912776,1
0.8659995118379302,0.21687868445547626,1.0,0.15508389261744965,0
0.22720283134000493,0.7282035370772572,0.012283333333333334,0.0061409395973154365,1
0.5799365389309251,0.6766987278932671,0.021516666666666667,0.0,1
0.20994630217232124,0.7119143654979833,0.0058000000000000005,0.0,1
0.5937271174029779,0.5947874650946322,0.018866666666666667,0.0,1
0.20463753966316822,0.4767297548867514,0.0019833333333333335,0.0,0
0.4616792775201367,0.5738442444927085,0.019216666666666667,1.6778523489933105e-05,1
0.566804979253112,0.6908160099286379,0.0002666666666666667,0.0,0
0.49981693922382237,0.6557555072913434,0.019816666666666666,0.0019127516778523496,1
0.47688552599463024,0.5789636984176233,0.018966666666666666,0.0001510067114093962,1
0.5995240419819381,0.6101458268693764,0.00025,0.0,0
0.5927507932633634,0.5384734719205709,0.00295,0.0009731543624161079,0
0.2997315108616061,0.2524045919950357,0.20698333333333335,0.0,0
0.5895777398096169,0.5842382873099596,0.01711666666666667,0.004379194630872484,1
0.159384915792043,0.6075085324232081,0.0,0.0,1
0.27422504271418113,0.3385044989140552,1.0,0.017080536912751673,0
0.589455699292165,0.6267452683834936,0.022983333333333335,1.6778523489933105e-05,1
0.20759092018550163,0.7100527458889233,0.005916666666666667,0.0,1
0.15622406639004155,0.6180577102078808,0.0007666666666666667,0.0,1
0.5418598974859654,0.5755507291343469,0.0009166666666666668,0.0,1
0.2265804247010008,0.5744647843623953,0.0020333333333333336,0.0,1
0.19348303636807423,0.5958734098665839,0.0038666666666666667,0.0,1
0.21825726141078844,0.692987899472541,0.0051333333333333335,0.0,1
0.33961435196485235,0.5589512876202296,0.0014166666666666668,0.00048657718120805396,0
0.5665120820112277,0.6594787465094631,0.021316666666666668,0.0,1
0.5710275811569442,0.6424139000930809,0.017750000000000002,0.0020469798657718127,1
0.5366121552355383,0.5986658392801737,0.0017166666666666667,0.0,1
0.5958018061996584,0.5806701830592615,0.02256666666666667,1.6778523489933105e-05,1
0.5993287771540152,0.6163512255662426,0.00021666666666666668,0.0,0
0.5969001708567245,0.5763264039714552,0.021483333333333333,0.0,1
0.576397363924823,0.6036301582376667,0.020466666666666668,0.00033557046979865775,1
0.5433243836953869,0.5771020788085633,0.0038,0.0,1
0.2054185989748597,0.6248836487744338,0.00585,0.0,1
0.5715157432267512,0.6489295687247906,0.01985,0.0,1
0.4175738345130584,0.6590133416071982,0.019216666666666667,0.0001342281879194631,1
0.5198926043446425,0.5690350605026373,0.019533333333333333,0.0023825503355704696,1
0.6233829631437637,0.4663357120695004,0.001,0.0,0
0.4601537710519893,0.589512876202296,0.019016666666666668,0.0010067114093959733,1
0.4965828655113498,0.6995035681042506,0.006200000000000001,0.0,1
0.5761532828899195,0.5969593546385354,0.018283333333333335,0.003020134228187919,1
0.1751403465950696,0.4768848898541731,0.0016333333333333334,0.0,0
0.5094093238955334,0.6224014892956872,0.020900000000000002,0.0004026845637583893,1
0.5727361484012693,0.6379149860378529,0.019733333333333335,0.0001342281879194631,1
0.5961679277520138,0.579118833385045,0.021483333333333333,0.0,1
0.4152306565779839,0.5690350605026373,0.020333333333333335,0.0005369127516778524,1
0.46383939467903346,0.5784982935153583,0.021416666666666667,8.389261744966466e-05,1
0.5185501586526727,0.5760161340366118,0.0187,0.002097315436241611,1
0.4079814498413474,0.6559106422587652,0.0003333333333333334,0.0005033557046979871,0
0.2237246765926288,0.6524976729754886,0.022466666666666666,0.00018456375838926242,1
0.48157188186477917,0.5851690971144896,0.0007833333333333334,0.0,0
0.5903099829143276,0.6214706794911572,0.01925,0.0020134228187919465,1
0.18553819868196245,0.5772572137759852,0.0012000000000000001,0.0,1
0.15960458872345623,0.5798945082221532,0.0006000000000000001,0.0,1
0.5961679277520138,0.5812907229289481,0.019633333333333336,6.711409395973155e-05,1
0.47874054185989756,0.6619609059882097,0.0009666666666666667,0.0,0
0.5004881620698072,0.652342538008067,0.005783333333333334,0.0,1
0.5678545277031974,0.6649084703692212,0.01966666666666667,1.6778523489933105e-05,1
0.41601171588967545,0.5640707415451442,0.0188,0.0003187919463087255,1
0.43251159384915794,0.6636673906298479,0.018833333333333334,0.0,1
0.6192335855504028,0.49177784672665215,0.0027333333333333333,0.00025167785234899397,0
0.41861117891139865,0.6517219981383804,0.020933333333333335,0.0,1
0.36870881132536004,0.08175612783121317,0.01375,0.0,0
0.5244081034903589,0.6081290722928947,0.0041333333333333335,0.0,1
0.5229436172809373,0.5542972385975798,0.0016166666666666666,0.0,0
0.2183426897730047,0.6183679801427241,0.0047,0.0,1
0.5684647302904564,0.6560657772261868,0.019816666666666666,0.0019295302013422819,1
0.518501342445692,0.6552901023890784,0.019983333333333336,6.711409395973155e-05,1
0.5229558213326826,0.6424139000930809,0.01845,0.0022818791946308727,1
0.4602147913107152,0.5938566552901023,0.018283333333333335,0.0011241610738255033,1
0.20549182328533078,0.7800186161960906,0.009683333333333334,0.0030872483221476513,1
0.5783500122040518,0.5907539559416692,0.0205,0.00048657718120805396,1
0.4943861361972175,0.7012100527458889,0.0056500000000000005,0.0,1
0.5166219184769344,0.5817561278312131,0.020200000000000003,0.0,1
0.5971442518916281,0.5761712690040335,0.020233333333333336,0.0,1
0.2188186477910667,0.6597890164443065,0.0049833333333333335,0.0,1
0.5923846717110082,0.599906919019547,0.022116666666666666,3.355704697986621e-05,1
0.49842567732487186,0.5696556003723239,0.0218,0.0005704697986577186,1
0.528435440566268,0.7728824076946944,0.009716666666666667,0.0030033557046979867,1
0.550475958018062,0.4709897610921502,0.0011333333333333334,0.0012248322147651002,0
0.538564803514767,0.5946323301272106,0.0007666666666666667,0.0,1
0.15602880156211868,0.6588582066397766,0.00028333333333333335,0.0,1
0.5851476690261168,0.44818492088116657,0.0005333333333333334,0.0,0
0.5665120820112277,0.6605646912814148,0.022283333333333336,0.0,1
0.3031486453502563,0.6656841452063295,0.015550000000000001,0.004345637583892618,1
0.5986087381010496,0.5718274899162271,0.022016666666666667,8.389261744966466e-05,1
0.49902367586038565,0.6753025131864723,0.0041,0.0,1
0.5770075665120821,0.5972696245733788,0.0233,0.00018456375838926242,1
0.5224554552111301,0.668166304685076,0.00285,0.0,1
0.4452526238711253,0.5622091219360843,0.019566666666666666,0.0010570469798657717,1
0.5718818647791067,0.641483090288551,0.01845,0.0005536912751677855,1
0.524286062972907,0.6115420415761712,0.0043,0.0,1
0.4993897974127411,0.5829972075705864,0.0005333333333333334,0.0,0
0.5702953380522333,0.6267452683834936,0.018416666666666668,0.0040771812080536915,1
0.596045887234562,0.5823766677008998,0.020050000000000002,5.0335570469799314e-05,1
0.6237490846961191,0.4699038163201985,0.0008833333333333334,0.0001677852348993293,0
0.49876739077373694,0.567793980763264,0.01991666666666667,0.0,1
0.4985355137905785,0.6579273968352466,0.0,0.0,0
0.2188186477910667,0.6762333229910021,0.005016666666666667,0.0,1
0.5190139126189895,0.6619609059882097,0.020200000000000003,8.389261744966466e-05,1
0.5928728337808153,0.5839280173751163,0.017650000000000002,0.003171140939597316,1
0.4328777154015133,0.6304685076016134,3.3333333333333335e-05,0.0001510067114093962,0
0.5731022699536246,0.6273658082531802,0.018000000000000002,0.002583892617449665,1
0.10006102025872593,0.6466025442134657,0.0235,0.0001510067114093962,1
0.5225774957285819,0.5521253490536766,0.0014166666666666668,0.0,0
0.5958018061996584,0.5819112627986348,0.017783333333333335,0.0,1
0.4888943129118868,0.5954080049643189,0.0,0.0,0
0.43031486453502565,0.6391560657772261,0.00045000000000000004,0.00025167785234899397,0
0.3982548206004394,0.6459820043437791,0.017616666666666666,0.003926174496644296,1
0.15834757139370276,0.5887372013651876,0.0001,0.0,1
0.4153771051989261,0.5916847657461992,0.018766666666666668,0.0,1
0.9619233585550403,0.13357120695004654,0.6961,0.006392617449664429,0
0.5202099096900171,0.6548246974868135,0.01755,0.002684563758389262,1
0.6221625579692458,0.4703692212224635,0.0012666666666666668,0.0,0
0.5367219917012449,0.6341917468197331,0.00015000000000000001,0.0,0
0.5702953380522333,0.6484641638225256,0.019116666666666667,0.001963087248322148,1
0.8469611911154504,0.24914675767918087,0.20466666666666666,0.0006711409395973155,0
0.5203807664144496,0.6579273968352466,0.0037166666666666667,0.0,1
0.5915303880888456,0.5772572137759852,0.016816666666666667,0.004228187919463087,1
0.5976324139614353,0.5716723549488054,0.021933333333333336,8.389261744966466e-05,1
0.5029045643153527,0.4115730685696556,0.13703333333333334,0.0,0
0.5982426165486943,0.5722928948184921,0.020083333333333335,0.00011744966442953086,1
0.35641933121796443,0.8023580515048091,0.004416666666666667,0.0,1
0.5975103734439835,0.5701210052745889,0.018833333333333334,0.002097315436241611,1
0.5942152794727851,0.588582066397766,0.02215,0.0,1
0.5255064681474251,0.6045609680421967,0.004200000000000001,0.0,1
0.5133024164022456,0.5926155755507291,0.00043333333333333337,0.0,0
0.5225774957285819,0.6338814768848898,0.006,0.0,1
0.4929094459360508,0.6619609059882097,0.018166666666666668,0.0014597315436241619,1
0.20515010983646575,0.7398386596338814,0.008983333333333334,0.004496644295302013,1
0.4949109104222602,0.57958423828731,0.01925,0.0,1
0.598364657066146,0.5685696556003723,0.01925,0.001107382550335571,1
0.5207835001220406,0.5701210052745889,0.019950000000000002,0.0001342281879194631,1
0.15670002440810354,0.6875581756127831,0.0008166666666666667,0.0,1
0.4693678301195997,0.5656220912193608,0.018383333333333335,0.0032550335570469806,1
0.5047107639736392,0.5729134346881787,0.0182,0.0019295302013422819,1
0.5794483768611179,0.6779398076326403,0.0204,0.0,1
0.37428606297290706,0.6397766056469127,0.0149,0.0,1
0.21302172321210647,0.6869376357430965,0.004366666666666667,0.0,1
0.5906761044666831,0.6194539249146758,0.018266666666666667,0.0,1
0.4541859897485966,0.9588892336332607,0.0195,0.0,0
0.2085550402733708,0.7168786844554762,0.010700000000000001,0.0022818791946308727,1
0.5720039052965584,0.641017685386286,0.02365,0.0003020134228187924,1
0.33406150842079574,0.6120074464784362,0.022383333333333335,0.0002852348993288593,1
0.5227239443495241,0.5310269934843314,0.003166666666666667,0.0006375838926174502,0
0.2119965828655114,0.6605646912814148,0.0015500000000000002,0.0,1
0.5899438613619722,0.625659323611542,0.01625,0.00021812080536912776,1
0.03933365877471326,0.6619609059882097,0.022983333333333335,0.0001342281879194631,1
0.33270685867708083,0.6461371393112008,0.022016666666666667,0.00018456375838926242,1
0.6204539907249207,0.4765746199193298,0.0015,0.0,0
0.4957163778374421,0.5702761402420105,0.019183333333333333,0.0,1
0.4480351476690262,0.6284517530251318,0.0196,0.0013590604026845633,1
0.591628020502807,0.5941669252249456,0.0001666666666666667,0.0,0
0.5057603124237247,0.17669872789326713,0.49213333333333337,0.005151006711409396,0
0.5134854771784233,0.567328575860999,0.020466666666666668,0.0,1
0.4699414205516232,0.6431895749301892,0.0182,0.0,1
0.5979985355137907,0.5629847967731927,0.018166666666666668,0.00290268456375839,1
0.5945691969733953,0.6112317716413279,0.00018333333333333334,0.0,0
0.5221503539175006,0.24806081290722926,0.18161666666666668,0.0,0
0.8594093238955334,0.18166304685076012,0.21466666666666667,0.002315436241610739,0
0.16518184037100322,0.6869376357430965,0.0025166666666666666,0.0,1
0.5933609958506225,0.5960285448340055,0.022433333333333333,0.0,1
0.5886014156700025,0.6403971455165994,0.01845,0.0,1
0.8583109592384672,0.06407074154514425,0.018733333333333334,0.0,0
0.1844398340248963,0.7030716723549488,0.0030166666666666666,0.0,1
0.3672687332194289,0.13062364256903508,0.0,0.0,0
0.5702953380522333,0.6484641638225256,0.018833333333333334,0.001442953020134228,1
0.394215279472785,0.5814458578963698,0.017400000000000002,0.0,1
0.5206736636563339,0.5238907849829351,0.0030166666666666666,0.0005872483221476517,0
0.6307053941908715,0.44647843623952843,0.0006833333333333333,6.711409395973155e-05,0
0.5241640224554553,0.5763264039714552,0.0020166666666666666,0.0,1
0.44930436905052484,0.6661495501085944,0.018833333333333334,5.0335570469799314e-05,1
0.20107395655357585,0.6078188023580515,0.0012166666666666667,0.0,1
0.588967537222358,0.6217809494260006,0.016983333333333333,0.00266778523489933,1
0.2999755918965097,0.6273658082531802,0.021616666666666666,0.0,1
0.4245423480595558,0.5656220912193608,0.019016666666666668,3.355704697986621e-05,1
0.2982426165486942,0.5691901954700589,0.00395,0.0,1
0.42765438125457655,0.5719826248836487,0.0181,0.0,1
0.48541615816451067,0.11340366118523115,0.4457666666666667,0.00459731543624161,0
0.2606419331217965,0.6630468507601612,0.0022833333333333334,0.0,1
0.596656089821821,0.57865342848278,0.0234,0.00011744966442953086,1
0.5191603612399317,0.8116661495501085,0.011033333333333334,0.004731543624161073,1
0.5695630949475226,0.652342538008067,0.019,0.001728187919463088,1
0.6017817915547963,0.45516599441514116,0.002916666666666667,0.0,0
0.4029655845740786,0.5702761402420105,0.018966666666666666,0.0,1
0.2422016109348304,0.6661495501085944,0.022116666666666666,0.0001677852348993293,1
0.5665120820112277,0.6602544213465714,0.0181,0.0,1
0.5712716621918478,0.6425690350605026,0.022600000000000002,0.0001677852348993293,1
0.5106541371735416,0.6503257834315854,0.018966666666666666,0.002818791946308725,1
0.41859897485965347,0.7143965249767297,0.0001,0.0,0
0.5986087381010496,0.5690350605026373,0.020333333333333335,0.0005369127516778524,1
0.5444227483524531,0.7170338194228979,0.0159,0.00558724832214765,1
0.000805467415181893,0.6740614334470989,0.022500000000000003,0.0001677852348993293,1
0.5818891872101538,0.5349053676698727,0.0,0.0,0
0.4638271906272883,0.572758299720757,0.021,0.0001342281879194631,1
0.44365389309250675,0.6551349674216568,0.019016666666666668,8.389261744966466e-05,1
0.5917744691237492,0.5901334160719826,0.01835,0.0032382550335570467,1
0.37529899926775695,0.5625193918709277,0.0011333333333333334,0.0007885906040268464,0
0.5827434708323164,0.5927707105181508,0.0027333333333333333,0.0005369127516778524,0
0.5191603612399317,0.6129382562829662,0.0022500000000000003,0.0,1
0.017903343910178227,0.5750853242320819,0.02205,1.6778523489933105e-05,1
0.18159628996826951,0.695314923983866,0.0034000000000000002,0.0,1
0.5061020258725898,0.6279863481228668,0.0,0.0,0
0.6164266536490115,0.4937946013031337,0.0011666666666666668,0.0,0
0.5019770563827191,0.6335712069500464,0.020200000000000003,0.00025167785234899397,1
0.21071515743226757,0.5085324232081911,0.0020833333333333333,0.0,0
0.598364657066146,0.5712069500465404,0.023200000000000002,0.00018456375838926242,1
0.4172321210641934,0.5684145206329506,0.01925,0.0001677852348993293,1
0.571906272882597,0.47533354017995655,0.0005333333333333334,0.0,0
0.5143275567488407,0.6490847036922122,0.01746666666666667,0.0023657718120805374,1
0.331425433243837,0.5853242320819112,0.016533333333333334,0.0043120805369127515,1
0.04554552111300958,0.6520322680732237,0.023200000000000002,0.0,1
0.5054674151818405,0.562364256903506,0.0026000000000000003,0.0,0
0.5103978520868929,0.5921501706484641,0.0181,0.0017114093959731541,1
0.2138271906272883,0.6155755507291343,0.0041,0.0,1
0.533805223334147,0.6180577102078808,0.0006500000000000001,0.0,1
0.574078594093239,0.6281414830902885,0.019783333333333333,0.00048657718120805396,1
0.5711496216743959,0.6445857896369841,0.023466666666666667,0.0004026845637583893,1
0.5790822553087626,0.5682593856655289,0.020550000000000002,0.0,1
0.4245423480595558,0.5265280794291033,0.0,0.0,0
0.42587258969978037,0.573689109525287,0.01915,1.6778523489933105e-05,1
0.5695630949475226,0.6560657772261868,0.023016666666666668,0.00023489932885906086,1
0.42885037832560413,0.5699658703071672,0.018283333333333335,0.0005872483221476517,1
0.5024408103490359,0.693453304374806,0.0029833333333333335,0.0,1
0.028447644618013246,0.5733788395904437,0.021616666666666666,0.0,1
0.5308762509153039,0.7643499844865032,0.004366666666666667,0.0,1
0.4184769343422017,0.5629847967731927,0.020333333333333335,0.0009060402684563764,1
0.569319013912619,0.657772261867825,0.019816666666666666,0.0001342281879194631,1
0.51427874054186,0.6295376977970835,0.0025166666666666666,0.0,0
0.5229436172809373,0.6172820353707725,0.0042833333333333334,0.0,1
0.5011959970710276,0.6655290102389078,0.01991666666666667,0.0,1
0.21094703441542598,0.6793360223394352,0.00555,0.0,1
0.5351476690261168,0.5974247595408004,0.002266666666666667,0.0,1
0.4368928484256773,0.5783431585479367,0.0189,0.0009731543624161079,1
0.3991701244813278,0.4602854483400558,0.0015,0.0009060402684563764,0
0.32335855504027344,0.46587030716723554,0.0016666666666666668,0.0004026845637583893,0
0.5779838906516964,0.5930809804529941,0.02075,0.00036912751677852396,1
0.5504393458628265,0.6650636053366428,0.0012666666666666668,0.0,0
0.5906761044666831,0.6107663667390629,0.022383333333333335,5.0335570469799314e-05,1
0.5045154991457164,0.5676388457958423,0.018166666666666668,0.0016610738255033557,1
0.5849402001464488,0.594942600062054,0.014366666666666668,0.004463087248322147,1
0.43533072980229437,0.582686937635743,0.018233333333333334,0.0,1
0.21859897485965346,0.6602544213465714,0.01175,0.00773489932885906,1
0.6159384915792043,0.4300341296928327,0.0,0.0,0
0.20427141811081284,0.6650636053366428,0.0006500000000000001,0.0,1
0.27720283134000495,0.5905988209742475,0.022433333333333333,0.00021812080536912776,1
0.5898218208445205,0.5480918399007136,0.0023,0.0001677852348993293,0
0.5136197217476203,0.6478436239528389,0.01915,0.0019798657718120803,1
0.589455699292165,0.631554452373565,0.019733333333333335,0.0,1
0.5694410544300708,0.6036301582376667,0.017616666666666666,0.00464765100671141,1
0.16632902123505008,0.561898852001241,0.0019500000000000001,1.6778523489933105e-05,0
0.11674395899438617,0.6619609059882097,0.021733333333333334,0.0,1
0.5748108371979498,0.6146447409246043,0.0194,0.0022818791946308727,1
0.16934342201610939,0.580049643189575,0.022533333333333336,6.711409395973155e-05,1
0.5950695630949476,0.5847036922122246,0.01915,0.0,1
0.5217720283134001,0.6554452373565002,0.019816666666666666,0.00011744966442953086,1
0.21352208933365882,0.7058641017685386,0.012866666666666667,0.005453020134228187,1
0.5892970466194778,0.6611852311511014,0.0003166666666666667,0.0,0
0.41176470588235303,0.6160409556313993,0.00055,0.0008053691275167786,0
0.5927507932633634,0.5986658392801737,0.022733333333333335,5.0335570469799314e-05,1
0.2088479375152551,0.6231771641327954,0.003933333333333334,0.0,1
0.15644373932145478,0.6382252559726962,3.3333333333333335e-05,0.0,1
0.5208689284842569,0.6438101147998758,0.006050000000000001,0.0,1
0.47351720771296074,0.6549798324542352,0.0013666666666666666,0.0,0
0.5946546253356115,0.6255041886441204,0.0,0.0,0
0.42522577495728586,0.6385355259075395,0.016533333333333334,0.0001677852348993293,1
0.5674884061508421,0.6593236115420416,0.02281666666666667,0.00033557046979865775,1
0.5134244569196974,0.6991932981694073,0.005050000000000001,0.0,1
0.7265072003905297,0.10843934222773816,0.0056,0.057080536912751674,1
0.5367341957529901,0.6070431275209431,0.0005666666666666667,0.0,1
0.3835489382474982,0.6278312131554452,0.0030166666666666666,0.0,0
0.6076397363924824,0.5487123797704002,0.0018166666666666667,0.0,0
0.863192579936539,0.21486192987899472,0.29381666666666667,0.003506711409395973,0
0.5162313888210887,0.6362085013962147,0.0007166666666666667,0.0,1
0.5737124725408836,0.6082842072603165,0.019283333333333333,0.0038087248322147653,1
0.592994874298267,0.5989761092150171,0.0187,0.0,1
0.5940932389553333,0.589512876202296,0.017883333333333334,0.00036912751677852396,1
0.505650475958018,0.6579273968352466,0.018966666666666666,0.0020469798657718127,1
0.4995118379301929,0.5814458578963698,0.019783333333333333,8.389261744966466e-05,1
0.4990602880156212,0.6535836177474402,0.016533333333333334,0.00290268456375839,1
0.45545521113009524,0.6776295376977971,0.0,0.0,0
0.3621186233829632,0.625659323611542,0.016816666666666667,0.003976510067114095,1
0.596656089821821,0.5741545144275519,0.02221666666666667,0.00020134228187919465,1
